id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19667,0.07,0.11,0.18,0.03,0.03,0.11,0.36
19668,0.01,0.14,0.2,0.07,0.02,0.12,0.37
19669,0.02,0.06,0.22,0.02,0.02,0.12,0.44
19670,0.05,0.09,0.16,0.05,0.02,0.13,0.43
19671,0.07,0.16,0.15,0.05,0.06,0.15,0.29
19672,0.01,0.13,0.2,0.06,0.02,0.12,0.39
19673,0.02,0.04,0.22,0.02,0.02,0.14,0.44
19674,0.03,0.21,0.15,0.04,0.04,0.11,0.35
19675,0.01,0.13,0.2,0.06,0.02,0.12,0.39
19676,0.07,0.07,0.15,0.04,0.04,0.17,0.4
19677,0.01,0.14,0.22,0.08,0.02,0.1,0.36
19678,0.05,0.18,0.16,0.06,0.04,0.12,0.32
19679,0.03,0.06,0.21,0.04,0.01,0.13,0.42
19680,0.02,0.05,0.2,0.02,0.02,0.14,0.45
19681,0.02,0.04,0.22,0.02,0.02,0.14,0.44
19682,0.05,0.17,0.15,0.05,0.05,0.16,0.29
19683,0.01,0.15,0.2,0.05,0.02,0.13,0.35
19684,0.04,0.07,0.18,0.04,0.04,0.15,0.43
19685,0.02,0.15,0.2,0.05,0.01,0.12,0.37
19686,0.01,0.16,0.2,0.06,0.01,0.1,0.38
19687,0.01,0.15,0.19,0.09,0.02,0.11,0.36
19688,0.05,0.15,0.15,0.05,0.03,0.14,0.33
19689,0.02,0.04,0.22,0.02,0.02,0.14,0.44
19690,0.03,0.21,0.15,0.07,0.04,0.1,0.33
19691,0.06,0.09,0.16,0.06,0.02,0.13,0.41
19692,0.03,0.19,0.15,0.06,0.04,0.13,0.31
19693,0.04,0.17,0.16,0.05,0.04,0.15,0.31
19694,0.05,0.17,0.16,0.05,0.04,0.13,0.31
19695,0.05,0.15,0.16,0.06,0.05,0.13,0.34
19696,0.05,0.16,0.16,0.05,0.04,0.14,0.31
19697,0.05,0.05,0.18,0.02,0.05,0.14,0.43
19698,0.03,0.16,0.19,0.05,0.02,0.12,0.36
19699,0.01,0.14,0.19,0.07,0.02,0.12,0.37
19700,0.06,0.17,0.15,0.05,0.07,0.14,0.29
19701,0.0,0.18,0.18,0.05,0.02,0.12,0.34
19702,0.05,0.17,0.16,0.06,0.04,0.12,0.33
19703,0.03,0.05,0.18,0.02,0.04,0.16,0.44
19704,0.03,0.2,0.15,0.05,0.04,0.11,0.35
19705,0.02,0.05,0.22,0.03,0.02,0.12,0.44
19706,0.01,0.17,0.2,0.05,0.01,0.11,0.37
19707,0.04,0.18,0.16,0.06,0.04,0.14,0.31
19708,0.05,0.16,0.16,0.07,0.05,0.12,0.32
19709,0.03,0.2,0.15,0.07,0.04,0.11,0.34
19710,0.05,0.17,0.15,0.06,0.04,0.14,0.33
19711,0.05,0.16,0.16,0.06,0.05,0.13,0.31
19712,0.02,0.04,0.22,0.02,0.02,0.14,0.43
19713,0.04,0.17,0.16,0.06,0.03,0.13,0.31
19714,0.04,0.23,0.14,0.07,0.03,0.1,0.33
19715,0.01,0.1,0.22,0.05,0.01,0.13,0.36
19716,0.01,0.17,0.19,0.06,0.01,0.1,0.38
19717,0.02,0.15,0.19,0.06,0.03,0.13,0.35
19718,0.02,0.15,0.2,0.05,0.01,0.11,0.38
19719,0.06,0.08,0.16,0.06,0.02,0.14,0.41
19720,0.03,0.2,0.15,0.06,0.04,0.12,0.33
19721,0.03,0.22,0.15,0.07,0.03,0.11,0.32
19722,0.03,0.23,0.15,0.06,0.03,0.12,0.29
19723,0.06,0.1,0.14,0.08,0.02,0.15,0.39
19724,0.05,0.18,0.14,0.05,0.05,0.15,0.29
19725,0.06,0.12,0.16,0.03,0.06,0.11,0.37
19726,0.03,0.22,0.15,0.07,0.03,0.11,0.3
19727,0.02,0.04,0.22,0.03,0.02,0.14,0.43
19728,0.0,0.16,0.19,0.06,0.02,0.12,0.37
19729,0.01,0.16,0.19,0.07,0.02,0.11,0.37
19730,0.01,0.16,0.19,0.05,0.01,0.13,0.35
19731,0.03,0.22,0.15,0.07,0.03,0.11,0.32
19732,0.03,0.06,0.21,0.05,0.0,0.12,0.43
19733,0.05,0.15,0.15,0.05,0.03,0.14,0.31
19734,0.07,0.15,0.15,0.06,0.06,0.14,0.29
19735,0.02,0.12,0.2,0.07,0.02,0.12,0.39
19736,0.03,0.21,0.15,0.05,0.04,0.1,0.35
19737,0.02,0.12,0.2,0.07,0.02,0.12,0.38
19738,0.01,0.14,0.19,0.09,0.02,0.12,0.35
19739,0.02,0.18,0.19,0.04,0.02,0.12,0.35
19740,0.01,0.13,0.2,0.07,0.02,0.12,0.38
19741,0.03,0.06,0.21,0.05,0.0,0.12,0.43
19742,0.06,0.18,0.13,0.05,0.05,0.15,0.29
19743,0.05,0.08,0.15,0.05,0.03,0.15,0.42
19744,0.02,0.15,0.2,0.06,0.03,0.12,0.34
19745,0.02,0.04,0.22,0.02,0.02,0.14,0.44
19746,0.03,0.2,0.15,0.06,0.04,0.12,0.32
19747,0.01,0.13,0.2,0.06,0.02,0.12,0.39
19748,0.01,0.15,0.19,0.07,0.02,0.13,0.35
19749,0.02,0.16,0.19,0.06,0.03,0.12,0.35
19750,0.03,0.06,0.22,0.04,0.01,0.12,0.42
19751,0.05,0.15,0.16,0.06,0.05,0.13,0.31
19752,0.02,0.16,0.2,0.06,0.03,0.12,0.34
19753,0.01,0.17,0.19,0.05,0.01,0.13,0.35
19754,0.05,0.15,0.16,0.07,0.05,0.14,0.31
19755,0.01,0.15,0.2,0.05,0.01,0.13,0.36
19756,0.03,0.06,0.21,0.05,0.0,0.12,0.43
19757,0.05,0.15,0.15,0.06,0.05,0.13,0.31
19758,0.03,0.2,0.15,0.05,0.04,0.11,0.35
19759,0.04,0.16,0.16,0.06,0.03,0.12,0.34
19760,0.0,0.16,0.19,0.06,0.02,0.12,0.38
19761,0.05,0.15,0.16,0.06,0.05,0.14,0.31
19762,0.03,0.2,0.15,0.05,0.04,0.11,0.35
19763,0.03,0.21,0.15,0.08,0.03,0.11,0.32
19764,0.07,0.16,0.14,0.05,0.07,0.13,0.31
19765,0.01,0.11,0.23,0.04,0.01,0.11,0.39
19766,0.05,0.18,0.15,0.09,0.02,0.1,0.36
19767,0.06,0.1,0.15,0.07,0.03,0.15,0.38
19768,0.03,0.21,0.15,0.05,0.04,0.1,0.36
19769,0.03,0.06,0.21,0.05,0.0,0.12,0.43
19770,0.07,0.15,0.15,0.06,0.07,0.13,0.3
19771,0.03,0.21,0.15,0.07,0.03,0.12,0.32
19772,0.03,0.23,0.15,0.06,0.03,0.11,0.3
19773,0.06,0.16,0.14,0.06,0.05,0.14,0.29
19774,0.03,0.21,0.14,0.05,0.05,0.12,0.31
19775,0.04,0.05,0.18,0.03,0.03,0.17,0.44
19776,0.03,0.06,0.22,0.05,0.0,0.11,0.43
19777,0.05,0.17,0.16,0.06,0.04,0.13,0.33
19778,0.01,0.16,0.19,0.07,0.02,0.11,0.38
19779,0.02,0.12,0.2,0.07,0.02,0.12,0.39
19780,0.01,0.14,0.19,0.07,0.02,0.12,0.37
19781,0.06,0.15,0.15,0.06,0.06,0.14,0.3
19782,0.03,0.19,0.15,0.07,0.04,0.12,0.33
19783,0.06,0.16,0.15,0.05,0.06,0.15,0.29
19784,0.01,0.15,0.19,0.07,0.03,0.12,0.35
19785,0.01,0.14,0.2,0.05,0.01,0.12,0.39
19786,0.02,0.13,0.2,0.06,0.02,0.12,0.38
19787,0.03,0.06,0.21,0.04,0.02,0.12,0.42
19788,0.05,0.16,0.16,0.05,0.04,0.15,0.31
19789,0.03,0.21,0.15,0.04,0.04,0.11,0.35
19790,0.01,0.17,0.19,0.06,0.02,0.12,0.35
19791,0.02,0.1,0.24,0.04,0.01,0.12,0.36
19792,0.01,0.12,0.2,0.08,0.02,0.12,0.39
19793,0.06,0.14,0.22,0.01,0.03,0.1,0.39
19794,0.03,0.21,0.15,0.05,0.04,0.12,0.32
19795,0.02,0.16,0.19,0.06,0.03,0.12,0.35
19796,0.02,0.15,0.19,0.06,0.03,0.13,0.35
19797,0.06,0.08,0.16,0.06,0.02,0.14,0.41
19798,0.03,0.2,0.15,0.07,0.04,0.11,0.33
19799,0.03,0.06,0.2,0.04,0.03,0.13,0.41
19800,0.07,0.17,0.15,0.05,0.05,0.15,0.28
19801,0.03,0.17,0.19,0.04,0.02,0.12,0.35
19802,0.01,0.15,0.19,0.06,0.02,0.13,0.36
19803,0.05,0.16,0.16,0.06,0.04,0.13,0.34
19804,0.01,0.16,0.19,0.06,0.02,0.13,0.35
19805,0.05,0.08,0.16,0.05,0.03,0.14,0.42
19806,0.01,0.16,0.19,0.07,0.02,0.12,0.36
19807,0.01,0.17,0.21,0.07,0.02,0.11,0.34
19808,0.08,0.07,0.15,0.04,0.03,0.15,0.42
19809,0.06,0.08,0.16,0.06,0.02,0.14,0.41
19810,0.03,0.22,0.15,0.07,0.03,0.11,0.32
19811,0.0,0.15,0.19,0.06,0.02,0.12,0.38
19812,0.03,0.06,0.22,0.05,0.0,0.11,0.43
19813,0.01,0.11,0.21,0.05,0.02,0.11,0.4
19814,0.0,0.14,0.2,0.05,0.01,0.11,0.41
19815,0.01,0.17,0.19,0.07,0.02,0.11,0.36
19816,0.03,0.21,0.15,0.07,0.04,0.1,0.33
19817,0.01,0.14,0.2,0.05,0.01,0.12,0.39
19818,0.0,0.17,0.2,0.05,0.01,0.11,0.37
19819,0.01,0.19,0.19,0.04,0.01,0.11,0.36
19820,0.03,0.19,0.15,0.07,0.04,0.12,0.33
19821,0.05,0.16,0.15,0.05,0.04,0.15,0.31
19822,0.04,0.16,0.15,0.05,0.05,0.15,0.3
19823,0.06,0.12,0.18,0.02,0.05,0.11,0.37
19824,0.0,0.21,0.21,0.05,0.01,0.09,0.37
19825,0.05,0.13,0.19,0.01,0.05,0.11,0.36
19826,0.03,0.19,0.15,0.07,0.04,0.12,0.32
19827,0.01,0.14,0.2,0.06,0.02,0.12,0.37
19828,0.02,0.04,0.22,0.02,0.02,0.14,0.44
19829,0.01,0.17,0.19,0.06,0.01,0.11,0.38
19830,0.05,0.08,0.15,0.05,0.04,0.15,0.41
19831,0.0,0.2,0.21,0.06,0.01,0.1,0.37
19832,0.01,0.16,0.19,0.08,0.03,0.12,0.34
19833,0.02,0.12,0.2,0.07,0.02,0.12,0.39
19834,0.01,0.14,0.22,0.08,0.02,0.11,0.36
19835,0.01,0.16,0.2,0.07,0.01,0.1,0.38
19836,0.03,0.06,0.21,0.04,0.01,0.12,0.43
19837,0.03,0.06,0.2,0.04,0.02,0.13,0.42
19838,0.06,0.08,0.16,0.06,0.01,0.14,0.42
19839,0.01,0.12,0.2,0.05,0.01,0.13,0.38
19840,0.06,0.15,0.14,0.05,0.07,0.13,0.32
19841,0.04,0.06,0.17,0.04,0.03,0.18,0.4
19842,0.02,0.05,0.22,0.02,0.02,0.11,0.46
19843,0.03,0.17,0.18,0.04,0.02,0.12,0.35
19844,0.02,0.11,0.2,0.06,0.02,0.12,0.38
19845,0.02,0.06,0.22,0.02,0.02,0.11,0.45
19846,0.03,0.06,0.2,0.04,0.02,0.13,0.42
19847,0.0,0.14,0.2,0.07,0.02,0.12,0.38
19848,0.01,0.17,0.19,0.06,0.02,0.12,0.35
19849,0.05,0.17,0.15,0.05,0.04,0.15,0.31
19850,0.03,0.22,0.15,0.07,0.03,0.11,0.32
19851,0.03,0.08,0.2,0.04,0.03,0.12,0.41
19852,0.01,0.15,0.2,0.06,0.01,0.12,0.37
19853,0.02,0.17,0.19,0.05,0.02,0.12,0.35
19854,0.04,0.08,0.15,0.04,0.03,0.15,0.44
19855,0.06,0.17,0.14,0.05,0.05,0.14,0.29
19856,0.03,0.21,0.15,0.08,0.03,0.11,0.31
19857,0.02,0.17,0.19,0.05,0.02,0.13,0.34
19858,0.04,0.16,0.16,0.06,0.04,0.15,0.31
19859,0.03,0.22,0.15,0.07,0.03,0.11,0.33
19860,0.01,0.15,0.2,0.07,0.01,0.12,0.38
19861,0.06,0.17,0.15,0.05,0.06,0.15,0.28
19862,0.05,0.15,0.16,0.06,0.05,0.13,0.31
19863,0.02,0.18,0.19,0.04,0.02,0.12,0.35
19864,0.04,0.17,0.16,0.05,0.04,0.15,0.31
19865,0.0,0.17,0.19,0.07,0.02,0.11,0.34
19866,0.04,0.16,0.16,0.06,0.03,0.14,0.31
19867,0.05,0.15,0.16,0.08,0.05,0.12,0.33
19868,0.01,0.16,0.19,0.06,0.01,0.13,0.35
19869,0.03,0.06,0.21,0.05,0.01,0.12,0.42
19870,0.02,0.14,0.2,0.05,0.03,0.12,0.36
19871,0.03,0.22,0.15,0.07,0.03,0.11,0.31
19872,0.01,0.19,0.19,0.05,0.01,0.1,0.38
19873,0.02,0.17,0.19,0.06,0.03,0.12,0.34
19874,0.02,0.14,0.2,0.05,0.01,0.13,0.37
19875,0.02,0.1,0.22,0.05,0.01,0.13,0.37
19876,0.04,0.17,0.16,0.06,0.03,0.13,0.33
19877,0.0,0.18,0.19,0.05,0.01,0.13,0.33
19878,0.05,0.06,0.17,0.03,0.03,0.15,0.44
19879,0.01,0.15,0.19,0.06,0.02,0.12,0.37
19880,0.03,0.2,0.15,0.06,0.04,0.12,0.33
19881,0.06,0.17,0.13,0.05,0.06,0.15,0.3
19882,0.03,0.2,0.15,0.05,0.04,0.13,0.32
19883,0.04,0.15,0.15,0.06,0.04,0.16,0.31
19884,0.02,0.16,0.19,0.06,0.03,0.12,0.35
19885,0.03,0.21,0.15,0.07,0.03,0.12,0.31
19886,0.04,0.15,0.16,0.05,0.05,0.13,0.35
19887,0.05,0.15,0.15,0.06,0.06,0.13,0.31
19888,0.02,0.05,0.22,0.02,0.02,0.12,0.45
19889,0.01,0.14,0.2,0.08,0.02,0.12,0.35
19890,0.05,0.15,0.16,0.05,0.05,0.13,0.33
19891,0.02,0.12,0.2,0.06,0.02,0.12,0.39
19892,0.03,0.19,0.15,0.07,0.04,0.12,0.34
19893,0.01,0.15,0.19,0.06,0.02,0.13,0.36
19894,0.02,0.16,0.19,0.05,0.02,0.14,0.34
19895,0.01,0.16,0.19,0.07,0.03,0.12,0.35
19896,0.02,0.13,0.2,0.06,0.02,0.12,0.38
19897,0.02,0.17,0.19,0.05,0.02,0.13,0.34
19898,0.11,0.04,0.17,0.05,0.04,0.11,0.39
19899,0.0,0.16,0.2,0.07,0.02,0.11,0.37
19900,0.02,0.04,0.22,0.02,0.02,0.14,0.44
19901,0.0,0.2,0.18,0.06,0.03,0.12,0.32
19902,0.04,0.17,0.16,0.05,0.03,0.14,0.31
19903,0.04,0.17,0.16,0.05,0.04,0.14,0.31
19904,0.05,0.15,0.16,0.06,0.04,0.13,0.32
19905,0.02,0.15,0.19,0.06,0.03,0.13,0.35
19906,0.03,0.15,0.19,0.06,0.03,0.12,0.35
19907,0.06,0.15,0.15,0.06,0.06,0.13,0.3
19908,0.01,0.13,0.2,0.08,0.02,0.12,0.38
19909,0.02,0.04,0.22,0.03,0.02,0.14,0.43
19910,0.03,0.23,0.15,0.06,0.03,0.11,0.31
19911,0.04,0.17,0.16,0.05,0.04,0.15,0.31
19912,0.04,0.17,0.16,0.05,0.04,0.15,0.31
19913,0.05,0.16,0.16,0.06,0.05,0.13,0.32
19914,0.05,0.08,0.15,0.05,0.03,0.15,0.42
19915,0.01,0.15,0.2,0.08,0.02,0.11,0.36
19916,0.01,0.15,0.19,0.06,0.02,0.12,0.37
19917,0.03,0.23,0.15,0.06,0.03,0.11,0.31
19918,0.05,0.18,0.15,0.06,0.04,0.13,0.31
19919,0.04,0.17,0.16,0.06,0.03,0.13,0.32
19920,0.04,0.17,0.16,0.05,0.04,0.14,0.31
19921,0.02,0.17,0.19,0.05,0.02,0.13,0.34
19922,0.03,0.22,0.15,0.07,0.03,0.11,0.3
19923,0.03,0.06,0.22,0.05,0.0,0.11,0.43
19924,0.01,0.18,0.19,0.06,0.01,0.11,0.38
19925,0.02,0.06,0.21,0.04,0.04,0.11,0.42
19926,0.02,0.06,0.21,0.02,0.02,0.12,0.45
19927,0.02,0.13,0.2,0.07,0.02,0.12,0.38
19928,0.04,0.22,0.14,0.06,0.03,0.12,0.3
19929,0.05,0.15,0.16,0.05,0.06,0.13,0.33
19930,0.01,0.15,0.2,0.05,0.02,0.13,0.35
19931,0.02,0.13,0.2,0.06,0.02,0.12,0.38
19932,0.03,0.06,0.2,0.04,0.03,0.13,0.41
19933,0.04,0.18,0.16,0.06,0.04,0.13,0.33
19934,0.01,0.15,0.19,0.06,0.02,0.13,0.36
19935,0.03,0.19,0.15,0.07,0.04,0.12,0.32
19936,0.03,0.15,0.19,0.04,0.01,0.11,0.39
19937,0.02,0.13,0.2,0.06,0.02,0.13,0.37
19938,0.06,0.07,0.14,0.03,0.05,0.17,0.43
19939,0.07,0.16,0.14,0.05,0.05,0.15,0.29
19940,0.0,0.15,0.2,0.07,0.02,0.12,0.37
19941,0.06,0.08,0.16,0.06,0.01,0.14,0.42
19942,0.04,0.17,0.16,0.06,0.04,0.14,0.31
19943,0.05,0.15,0.16,0.06,0.05,0.14,0.32
19944,0.05,0.08,0.16,0.05,0.03,0.15,0.41
19945,0.01,0.13,0.21,0.07,0.02,0.12,0.36
19946,0.02,0.16,0.2,0.04,0.01,0.11,0.38
19947,0.05,0.12,0.18,0.03,0.05,0.11,0.36
19948,0.0,0.17,0.19,0.06,0.02,0.12,0.35
19949,0.01,0.14,0.2,0.07,0.01,0.12,0.38
19950,0.05,0.08,0.17,0.05,0.02,0.14,0.42
19951,0.01,0.15,0.19,0.07,0.02,0.12,0.36
19952,0.05,0.16,0.15,0.05,0.05,0.15,0.3
19953,0.05,0.15,0.16,0.06,0.05,0.13,0.31
19954,0.02,0.18,0.19,0.04,0.02,0.12,0.35
19955,0.02,0.16,0.16,0.08,0.02,0.1,0.39
19956,0.03,0.23,0.15,0.07,0.03,0.1,0.3
19957,0.04,0.17,0.15,0.05,0.03,0.15,0.3
19958,0.0,0.18,0.19,0.05,0.02,0.13,0.33
19959,0.02,0.12,0.2,0.06,0.02,0.12,0.39
19960,0.03,0.21,0.15,0.07,0.03,0.12,0.32
19961,0.01,0.13,0.21,0.07,0.02,0.12,0.36
19962,0.06,0.08,0.16,0.06,0.02,0.14,0.41
19963,0.03,0.06,0.2,0.04,0.03,0.13,0.41
19964,0.02,0.14,0.2,0.06,0.02,0.12,0.37
19965,0.01,0.16,0.19,0.07,0.02,0.12,0.36
19966,0.02,0.04,0.22,0.02,0.02,0.14,0.44
19967,0.02,0.17,0.19,0.05,0.02,0.13,0.34
19968,0.0,0.19,0.21,0.06,0.01,0.1,0.37
19969,0.03,0.06,0.21,0.04,0.02,0.11,0.43
19970,0.05,0.18,0.14,0.05,0.04,0.15,0.29
19971,0.02,0.14,0.2,0.06,0.02,0.12,0.37
19972,0.02,0.05,0.21,0.02,0.02,0.12,0.46
19973,0.03,0.19,0.15,0.07,0.04,0.12,0.32
19974,0.02,0.13,0.2,0.07,0.02,0.12,0.38
19975,0.03,0.06,0.21,0.05,0.01,0.12,0.42
19976,0.07,0.17,0.14,0.06,0.06,0.13,0.29
19977,0.02,0.17,0.19,0.05,0.02,0.13,0.34
19978,0.03,0.06,0.21,0.05,0.01,0.12,0.42
19979,0.06,0.17,0.14,0.05,0.04,0.13,0.3
19980,0.03,0.19,0.14,0.04,0.04,0.12,0.35
19981,0.02,0.17,0.19,0.06,0.03,0.12,0.34
19982,0.03,0.06,0.21,0.05,0.0,0.12,0.43
19983,0.02,0.15,0.2,0.05,0.01,0.11,0.39
19984,0.01,0.13,0.2,0.08,0.02,0.12,0.38
19985,0.04,0.17,0.16,0.06,0.04,0.14,0.32
19986,0.02,0.15,0.19,0.06,0.03,0.12,0.36
19987,0.02,0.12,0.2,0.05,0.02,0.12,0.38
19988,0.03,0.06,0.21,0.04,0.02,0.12,0.42
19989,0.01,0.14,0.2,0.06,0.01,0.12,0.38
19990,0.06,0.16,0.15,0.06,0.06,0.13,0.29
19991,0.06,0.16,0.14,0.06,0.04,0.15,0.29
19992,0.02,0.06,0.2,0.03,0.02,0.14,0.43
19993,0.04,0.17,0.16,0.05,0.03,0.14,0.31
19994,0.05,0.17,0.15,0.05,0.04,0.15,0.31
19995,0.02,0.13,0.2,0.06,0.02,0.12,0.38
19996,0.01,0.19,0.18,0.04,0.01,0.11,0.36
19997,0.04,0.17,0.16,0.05,0.03,0.13,0.31
19998,0.02,0.15,0.19,0.08,0.03,0.12,0.34
19999,0.06,0.1,0.13,0.04,0.05,0.16,0.39
20000,0.05,0.21,0.2,0.06,0.03,0.09,0.31
20001,0.01,0.17,0.2,0.06,0.01,0.1,0.39
20002,0.01,0.16,0.19,0.06,0.03,0.12,0.36
20003,0.01,0.14,0.19,0.07,0.02,0.11,0.39
20004,0.05,0.08,0.16,0.05,0.03,0.14,0.42
20005,0.05,0.06,0.17,0.03,0.03,0.14,0.45
20006,0.02,0.15,0.19,0.06,0.03,0.12,0.34
20007,0.05,0.15,0.16,0.06,0.05,0.14,0.32
20008,0.05,0.08,0.16,0.05,0.02,0.14,0.43
20009,0.01,0.15,0.19,0.06,0.02,0.12,0.37
20010,0.07,0.11,0.16,0.03,0.05,0.12,0.37
20011,0.03,0.2,0.15,0.05,0.03,0.13,0.31
20012,0.01,0.13,0.2,0.07,0.02,0.12,0.38
20013,0.05,0.09,0.15,0.05,0.03,0.14,0.43
20014,0.05,0.16,0.15,0.05,0.05,0.14,0.3
20015,0.01,0.18,0.18,0.06,0.03,0.13,0.32
20016,0.02,0.15,0.2,0.05,0.01,0.12,0.37
20017,0.01,0.16,0.19,0.08,0.03,0.12,0.34
20018,0.02,0.15,0.19,0.05,0.03,0.13,0.36
20019,0.01,0.14,0.22,0.08,0.02,0.11,0.36
20020,0.03,0.2,0.15,0.06,0.04,0.12,0.31
20021,0.03,0.06,0.21,0.05,0.01,0.12,0.42
20022,0.04,0.17,0.16,0.06,0.04,0.15,0.3
20023,0.03,0.21,0.15,0.08,0.03,0.11,0.31
20024,0.01,0.12,0.2,0.06,0.02,0.13,0.39
20025,0.03,0.19,0.15,0.07,0.04,0.12,0.33
20026,0.02,0.05,0.21,0.02,0.02,0.13,0.45
20027,0.04,0.17,0.16,0.06,0.03,0.13,0.33
20028,0.06,0.08,0.16,0.06,0.02,0.14,0.41
20029,0.01,0.17,0.19,0.06,0.01,0.12,0.37
20030,0.02,0.15,0.19,0.06,0.03,0.13,0.35
20031,0.04,0.16,0.16,0.06,0.04,0.15,0.31
20032,0.06,0.08,0.17,0.06,0.01,0.13,0.42
20033,0.03,0.2,0.15,0.07,0.04,0.11,0.34
20034,0.02,0.15,0.19,0.06,0.03,0.13,0.35
20035,0.02,0.13,0.2,0.07,0.02,0.12,0.38
20036,0.02,0.13,0.2,0.05,0.02,0.12,0.39
20037,0.05,0.16,0.15,0.05,0.04,0.15,0.32
20038,0.06,0.15,0.15,0.05,0.06,0.13,0.32
20039,0.01,0.16,0.19,0.05,0.01,0.14,0.35
20040,0.06,0.08,0.16,0.06,0.02,0.14,0.41
20041,0.07,0.16,0.15,0.07,0.06,0.14,0.28
20042,0.05,0.18,0.14,0.05,0.06,0.14,0.29
20043,0.01,0.15,0.18,0.07,0.02,0.12,0.37
20044,0.02,0.16,0.19,0.06,0.03,0.12,0.35
20045,0.05,0.17,0.16,0.05,0.04,0.13,0.32
20046,0.06,0.05,0.17,0.04,0.03,0.17,0.4
20047,0.03,0.2,0.15,0.06,0.04,0.12,0.33
20048,0.06,0.15,0.15,0.06,0.06,0.15,0.29
20049,0.01,0.13,0.2,0.06,0.02,0.12,0.39
20050,0.03,0.16,0.2,0.06,0.03,0.12,0.34
20051,0.05,0.08,0.16,0.05,0.02,0.15,0.42
20052,0.04,0.16,0.18,0.07,0.05,0.12,0.32
20053,0.05,0.15,0.15,0.06,0.03,0.14,0.32
20054,0.03,0.06,0.21,0.04,0.02,0.12,0.42
20055,0.02,0.04,0.22,0.02,0.02,0.14,0.44
20056,0.03,0.06,0.22,0.04,0.01,0.12,0.42
20057,0.01,0.14,0.2,0.08,0.02,0.12,0.36
20058,0.01,0.13,0.2,0.06,0.02,0.12,0.39
20059,0.05,0.15,0.16,0.07,0.05,0.13,0.32
20060,0.01,0.12,0.2,0.09,0.02,0.12,0.37
20061,0.02,0.05,0.21,0.03,0.02,0.13,0.44
20062,0.06,0.15,0.15,0.05,0.04,0.14,0.32
20063,0.01,0.1,0.22,0.05,0.01,0.13,0.36
20064,0.02,0.15,0.19,0.04,0.01,0.12,0.39
20065,0.0,0.13,0.2,0.06,0.02,0.12,0.4
20066,0.05,0.15,0.16,0.06,0.05,0.14,0.31
20067,0.02,0.06,0.22,0.03,0.02,0.12,0.43
20068,0.05,0.17,0.15,0.05,0.06,0.15,0.29
20069,0.01,0.16,0.19,0.07,0.02,0.12,0.35
20070,0.03,0.07,0.2,0.04,0.02,0.12,0.42
20071,0.05,0.05,0.17,0.03,0.03,0.16,0.44
20072,0.03,0.22,0.15,0.07,0.03,0.11,0.32
20073,0.02,0.08,0.23,0.05,0.01,0.12,0.39
20074,0.01,0.17,0.19,0.06,0.02,0.12,0.35
20075,0.04,0.15,0.16,0.07,0.04,0.12,0.33
20076,0.01,0.17,0.19,0.07,0.03,0.12,0.34
20077,0.06,0.08,0.16,0.06,0.01,0.14,0.42
20078,0.05,0.14,0.15,0.06,0.05,0.14,0.33
20079,0.03,0.22,0.15,0.05,0.04,0.11,0.32
20080,0.03,0.22,0.15,0.08,0.03,0.1,0.33
20081,0.03,0.23,0.15,0.07,0.03,0.1,0.33
20082,0.02,0.05,0.22,0.02,0.02,0.11,0.46
20083,0.06,0.17,0.15,0.05,0.06,0.15,0.28
20084,0.0,0.14,0.2,0.08,0.03,0.12,0.35
20085,0.01,0.16,0.2,0.06,0.01,0.11,0.37
20086,0.02,0.04,0.22,0.03,0.02,0.14,0.43
20087,0.03,0.23,0.18,0.06,0.02,0.09,0.33
20088,0.03,0.14,0.18,0.08,0.0,0.1,0.4
20089,0.03,0.21,0.15,0.04,0.04,0.11,0.34
20090,0.03,0.2,0.15,0.06,0.03,0.12,0.33
20091,0.03,0.21,0.15,0.08,0.03,0.11,0.3
20092,0.01,0.14,0.2,0.06,0.02,0.12,0.38
20093,0.03,0.2,0.15,0.07,0.04,0.11,0.33
20094,0.05,0.09,0.16,0.05,0.03,0.14,0.41
20095,0.01,0.16,0.19,0.06,0.02,0.11,0.39
20096,0.05,0.15,0.16,0.06,0.05,0.14,0.31
20097,0.0,0.14,0.2,0.06,0.03,0.12,0.37
20098,0.03,0.06,0.21,0.05,0.0,0.12,0.43
20099,0.01,0.15,0.21,0.08,0.02,0.11,0.35
20100,0.05,0.16,0.16,0.05,0.04,0.14,0.31
20101,0.03,0.04,0.23,0.03,0.01,0.13,0.42
20102,0.04,0.17,0.16,0.06,0.04,0.14,0.31
20103,0.01,0.17,0.19,0.06,0.01,0.12,0.37
20104,0.01,0.14,0.19,0.09,0.02,0.12,0.35
20105,0.06,0.16,0.14,0.06,0.04,0.15,0.29
20106,0.01,0.12,0.2,0.07,0.02,0.12,0.39
20107,0.05,0.17,0.15,0.05,0.06,0.15,0.29
20108,0.03,0.21,0.15,0.06,0.04,0.11,0.33
20109,0.02,0.06,0.22,0.03,0.02,0.11,0.44
20110,0.07,0.03,0.2,0.04,0.06,0.12,0.41
20111,0.03,0.05,0.24,0.02,0.03,0.16,0.42
20112,0.01,0.15,0.19,0.06,0.02,0.13,0.37
20113,0.03,0.06,0.21,0.05,0.0,0.12,0.43
20114,0.02,0.17,0.19,0.05,0.02,0.12,0.35
20115,0.04,0.17,0.16,0.05,0.04,0.15,0.31
20116,0.05,0.16,0.16,0.06,0.04,0.13,0.32
